reliability_class,reliability_class_label,reliability_score
0,HIGH,99.93129160690869
1,LOW,81.0115348536161
2,MEDIUM,94.17564830366054
1,LOW,69.03007448942496
1,LOW,31.56802284732186
1,LOW,81.64408193538783
2,MEDIUM,92.94525555913852
1,LOW,77.09102581831905
0,HIGH,95.66765758172652
1,LOW,14.76112274361122
1,LOW,76.03164727047668
0,HIGH,95.69904359173027
2,MEDIUM,86.67758152611314
1,LOW,72.47118384132048
2,MEDIUM,91.0333178431202
1,LOW,10.17164030131832
1,LOW,59.97674617427161
1,LOW,80.37129196233712
2,MEDIUM,93.1465495778347
0,HIGH,97.5084237232597
1,LOW,82.46408080999194
1,LOW,74.7082842934535
1,LOW,37.85318491541406
1,LOW,62.25718279760677
0,HIGH,98.12970194363476
2,MEDIUM,88.59788725305911
0,HIGH,96.00230567535102
1,LOW,40.622436987933696
1,LOW,69.09789530468989
0,HIGH,97.63199772193394
0,HIGH,99.85283116390016
1,LOW,29.155672835333437
1,LOW,77.82912134869017
0,HIGH,97.5399693244595
2,MEDIUM,86.43071698056255
0,HIGH,98.36207473945068
1,LOW,39.464915111124654
1,LOW,73.41300762424054
0,HIGH,97.04015007433298
1,LOW,38.55719536240792
1,LOW,80.45441121374853
0,HIGH,99.71808679679562
2,MEDIUM,93.21121235036148
0,HIGH,95.7413445882028
2,MEDIUM,86.46216784646377
1,LOW,23.650171303264667
0,HIGH,99.86336991260504
1,LOW,79.58835926411278
2,MEDIUM,89.24954314206492
0,HIGH,99.85420134118256
2,MEDIUM,87.59959725122748
2,MEDIUM,90.25616929709592
1,LOW,9.355219167176363
0,HIGH,99.1378566404749
1,LOW,70.86006990295405
2,MEDIUM,85.56836069202593
0,HIGH,97.1301282455722
2,MEDIUM,94.82843127742736
0,HIGH,99.55556204619516
2,MEDIUM,93.00486061679064
1,LOW,52.84516905931034
0,HIGH,97.71812879202898
1,LOW,51.72976114819669
2,MEDIUM,85.61303155847757
2,MEDIUM,87.36474566252004
1,LOW,79.6342856627143
0,HIGH,99.78299847069668
0,HIGH,99.20919833963264
2,MEDIUM,94.03354286619148
1,LOW,55.28950928390637
1,LOW,84.4287075267109
0,HIGH,95.62188289061
1,LOW,43.27499634384197
0,HIGH,95.49218322576768
1,LOW,81.85896375760673
2,MEDIUM,91.1249871648203
2,MEDIUM,91.22861533006788
0,HIGH,98.28820199605325
0,HIGH,99.9529809445237
1,LOW,84.54137646209155
1,LOW,84.08192286070724
2,MEDIUM,93.55226041266172
1,LOW,72.59959402574964
1,LOW,7.878808220402736
2,MEDIUM,94.9002881637405
1,LOW,32.85110484620577
1,LOW,57.13661101146484
1,LOW,63.67990227950701
1,LOW,64.11726691514914
2,MEDIUM,88.69350316919892
2,MEDIUM,91.75266345634786
2,MEDIUM,92.96718205611649
1,LOW,59.21855972397284
0,HIGH,95.9709040308104
2,MEDIUM,90.56059096248848
1,LOW,83.58209195886609
2,MEDIUM,91.8414043792504
2,MEDIUM,93.90247821906236
2,MEDIUM,87.67133519336082
1,LOW,76.27958247008749
2,MEDIUM,91.6856940841806
0,HIGH,99.92735531753664
1,LOW,56.03840264185544
1,LOW,58.34559554714709
1,LOW,65.16380094446347
1,LOW,58.08206156936168
1,LOW,79.20718006572596
1,LOW,6.2661122932359365
2,MEDIUM,90.47809138459932
0,HIGH,96.11752186383193
1,LOW,73.03017370215
0,HIGH,99.5346993112585
2,MEDIUM,90.25878172288893
2,MEDIUM,94.12858697183296
0,HIGH,99.9674083107078
1,LOW,76.4143231126158
2,MEDIUM,93.5143812649886
1,LOW,13.390737073569822
0,HIGH,95.38937367730784
2,MEDIUM,90.46180626584088
1,LOW,19.249892881666455
2,MEDIUM,91.43903496577636
2,MEDIUM,90.65958823878292
1,LOW,37.57630474978449
1,LOW,10.6515971158191
0,HIGH,99.95907986028251
2,MEDIUM,92.58299387207744
1,LOW,20.87513783262858
1,LOW,82.8955010006665
1,LOW,74.97760683570243
0,HIGH,96.81769459191104
2,MEDIUM,93.36010313501971
1,LOW,81.38290008295861
1,LOW,30.65044994230463
1,LOW,38.27751388047058
1,LOW,53.35304017946593
0,HIGH,97.6362193354416
2,MEDIUM,94.57526418416175
1,LOW,82.07217919719541
0,HIGH,99.02444585247426
0,HIGH,96.28232516088026
1,LOW,84.78509658372987
2,MEDIUM,91.23537603513589
0,HIGH,99.77272900311766
1,LOW,48.728169147831096
2,MEDIUM,89.82764108539058
1,LOW,18.717955301756867
2,MEDIUM,86.39767864504265
1,LOW,39.61218242227192
2,MEDIUM,89.08384933583162
1,LOW,30.291088063530296
2,MEDIUM,88.82614485595785
1,LOW,43.34899692748454
0,HIGH,97.7538096445206
0,HIGH,96.70585727055985
1,LOW,52.13621583218831
2,MEDIUM,89.33228865244824
0,HIGH,99.9168969593164
1,LOW,63.93869999585797
1,LOW,19.747533665860008
0,HIGH,98.604220052875
2,MEDIUM,91.07301290231854
2,MEDIUM,91.47014422873806
2,MEDIUM,87.9201372621219
1,LOW,84.96380843702346
0,HIGH,96.07189421705122
2,MEDIUM,94.89035970062044
0,HIGH,98.24832173973589
1,LOW,80.15824141991466
2,MEDIUM,91.37894401066949
0,HIGH,99.75699497556958
0,HIGH,99.50331798895547
0,HIGH,96.80391584358765
1,LOW,82.20092746415116
1,LOW,82.02225887035306
0,HIGH,97.76692903492506
2,MEDIUM,89.40268062851779
0,HIGH,97.15800562011104
2,MEDIUM,86.56023346498495
2,MEDIUM,94.77036783682128
0,HIGH,97.31541955956668
0,HIGH,97.40379199192206
2,MEDIUM,85.75898716285974
1,LOW,9.825385729234142
1,LOW,63.357773142487815
1,LOW,60.72256397066472
0,HIGH,99.804731484674
2,MEDIUM,86.09279014171133
1,LOW,69.1703600304993
1,LOW,54.42617070190043
1,LOW,83.41993827649577
2,MEDIUM,89.33803194294185
0,HIGH,99.8323408816888
0,HIGH,99.49140731235008
1,LOW,27.002505957389555
2,MEDIUM,90.9025951142206
1,LOW,65.62985703191676
2,MEDIUM,88.66979848686914
1,LOW,16.446223709913873
0,HIGH,99.77918132458584
2,MEDIUM,94.81099254769126
1,LOW,6.104372610471351
1,LOW,65.07216507017087
2,MEDIUM,89.07343639685114
1,LOW,84.36462585448419
2,MEDIUM,88.67053621549604
2,MEDIUM,86.75225974202563
1,LOW,72.14930615584935
0,HIGH,99.00950608548128
2,MEDIUM,93.26342208131322
1,LOW,25.439894160744085
2,MEDIUM,92.40995446072088
2,MEDIUM,94.7040704516539
1,LOW,74.6125726955573
1,LOW,81.75118547724374
1,LOW,43.14796570122898
1,LOW,80.7314347437888
1,LOW,76.37268553590147
1,LOW,61.37068232458811
0,HIGH,96.98656467871216
1,LOW,36.3060569033417
1,LOW,73.85141961369834
0,HIGH,97.3205786967245
1,LOW,73.60631266273691
2,MEDIUM,89.49071322427848
0,HIGH,97.70748873414132
1,LOW,73.10904231716184
2,MEDIUM,91.98789888214868
2,MEDIUM,87.55791014262503
1,LOW,36.603350162333776
2,MEDIUM,87.98210523444439
1,LOW,72.39516282785675
0,HIGH,99.5864907168133
0,HIGH,99.2670151975828
2,MEDIUM,88.1171567732657
1,LOW,78.54955589195146
2,MEDIUM,94.38870419025776
0,HIGH,96.99458530539728
1,LOW,6.659014228923002
1,LOW,77.2085412654192
1,LOW,10.422492383379476
1,LOW,75.32411448083407
2,MEDIUM,89.71029680128262
0,HIGH,99.38647804839648
2,MEDIUM,89.75778406951677
2,MEDIUM,92.75266756015516
1,LOW,61.19459663886831
1,LOW,28.978696342815663
0,HIGH,95.24282799602013
1,LOW,57.49811601809958
0,HIGH,95.63001549390256
0,HIGH,99.67913541749358
2,MEDIUM,91.74817641463994
1,LOW,81.0609241257921
0,HIGH,99.81174909426927
0,HIGH,99.3618040045056
1,LOW,22.38097659255257
1,LOW,67.94306285720634
2,MEDIUM,89.96738669735292
1,LOW,63.44807210672212
2,MEDIUM,89.25539286044459
0,HIGH,96.21386161650877
1,LOW,74.84396929636826
1,LOW,76.35181877776522
1,LOW,7.286557806038983
1,LOW,34.541059405646834
0,HIGH,99.92416947646385
0,HIGH,96.58725468271098
0,HIGH,99.79439962206656
1,LOW,39.8012981810245
2,MEDIUM,88.44007073040973
2,MEDIUM,91.66052021448156
2,MEDIUM,94.0381740654296
2,MEDIUM,91.00192423635434
0,HIGH,99.7204413997105
2,MEDIUM,90.61286359484411
1,LOW,84.97172901475807
2,MEDIUM,89.20531843928813
1,LOW,80.60080979863253
2,MEDIUM,93.46737618179556
2,MEDIUM,88.08892956624783
1,LOW,63.06786393085088
0,HIGH,97.84417610623412
2,MEDIUM,88.03686234733522
2,MEDIUM,85.87702516631084
1,LOW,49.79540551138268
2,MEDIUM,89.97886463657582
1,LOW,8.03151357461603
2,MEDIUM,94.15023367211695
1,LOW,31.46304459186558
0,HIGH,98.6027855878631
1,LOW,75.74818459619097
1,LOW,76.04532887029629
0,HIGH,99.94270995217192
1,LOW,56.66750050514763
1,LOW,83.02948953260659
1,LOW,60.92127295235201
0,HIGH,98.67746748923484
1,LOW,63.72445092623168
1,LOW,13.822767845767968
2,MEDIUM,93.0315398198239
1,LOW,15.92244668910254
0,HIGH,95.35581907965556
1,LOW,67.52085957319048
0,HIGH,99.05678029623128
1,LOW,82.26986935262565
2,MEDIUM,93.53596974290966
0,HIGH,99.2157140375474
2,MEDIUM,88.99807307983025
0,HIGH,96.7302188417474
1,LOW,30.458200876356784
1,LOW,30.84520377518489
1,LOW,8.981532168259712
2,MEDIUM,85.25693051524196
2,MEDIUM,86.29330386695108
0,HIGH,98.95827047814647
1,LOW,60.936845318045386
0,HIGH,96.5568135133424
2,MEDIUM,90.77272789465135
0,HIGH,95.91235457373844
0,HIGH,99.3771511179894
2,MEDIUM,89.98836527911608
0,HIGH,97.33253010483936
0,HIGH,97.71718890672985
1,LOW,57.020729218999975
1,LOW,15.603022078102462
1,LOW,83.39843724367421
2,MEDIUM,85.34696570556216
1,LOW,42.018998161584086
1,LOW,27.175513229017728
0,HIGH,95.41288236594924
1,LOW,9.645691847202023
1,LOW,81.37128096489518
0,HIGH,96.63507984397428
2,MEDIUM,90.93931325914568
1,LOW,76.6482794240368
0,HIGH,97.69993669301437
1,LOW,21.544786402639133
0,HIGH,97.16051726519458
1,LOW,18.550028922639516
1,LOW,7.519275813766313
0,HIGH,99.89584348817016
1,LOW,13.615810793951944
0,HIGH,96.74801615276536
0,HIGH,99.3977231489973
0,HIGH,96.541073038475
0,HIGH,97.34590630939638
1,LOW,75.7031751913675
2,MEDIUM,88.34968070663727
2,MEDIUM,89.56297287493136
2,MEDIUM,88.66106175626922
1,LOW,75.0484503965028
1,LOW,12.619497877180134
1,LOW,81.62286134708494
1,LOW,63.09326547734495
2,MEDIUM,91.320824917637
1,LOW,16.98280651636345
1,LOW,79.07515614473469
1,LOW,37.184398644303975
0,HIGH,96.6936554691729
1,LOW,84.83088002929475
1,LOW,71.0276804343064
2,MEDIUM,94.66132721704278
0,HIGH,95.73030024952932
2,MEDIUM,90.59234937334256
1,LOW,76.05976976521173
1,LOW,68.54947195476527
2,MEDIUM,88.88381258411357
1,LOW,73.9014678632247
0,HIGH,99.8879273622205
2,MEDIUM,94.07584367109972
0,HIGH,97.61031701446932
0,HIGH,99.82484686969144
0,HIGH,97.0516347105212
2,MEDIUM,91.44877697486696
0,HIGH,99.25629537579458
2,MEDIUM,93.4413153900183
0,HIGH,95.08106998736692
1,LOW,45.851287526284295
2,MEDIUM,93.62841098893055
1,LOW,55.140829362823794
1,LOW,6.816706353723484
0,HIGH,99.8004980026208
2,MEDIUM,88.05240164172504
1,LOW,55.09971471648293
0,HIGH,96.15649141248764
1,LOW,74.63509884225708
1,LOW,33.04014619297845
0,HIGH,99.69035843343204
1,LOW,7.435973611950663
1,LOW,80.70445527836098
1,LOW,6.961690522901402
1,LOW,75.89135995299046
0,HIGH,99.28578085708948
1,LOW,64.39774196216273
2,MEDIUM,89.93288161502355
1,LOW,73.48894712897737
1,LOW,76.75276845440193
2,MEDIUM,86.87676044589719
1,LOW,84.80904530981267
1,LOW,73.20348028851271
2,MEDIUM,91.5744668318248
0,HIGH,99.98599090132656
0,HIGH,99.44199707059737
1,LOW,83.20408330584982
2,MEDIUM,91.74452989153464
1,LOW,81.75064195598308
0,HIGH,96.84260574147768
0,HIGH,99.9066601001739
2,MEDIUM,93.31499206313764
1,LOW,11.4322589794561
1,LOW,18.77486019494342
1,LOW,40.09235406146146
1,LOW,23.507893976756865
1,LOW,81.31291923593099
1,LOW,7.44562390186285
1,LOW,82.56566569493602
1,LOW,59.44584359750701
1,LOW,39.4589052147804
1,LOW,69.12148790581192
1,LOW,36.18191032369728
0,HIGH,95.1885513510082
2,MEDIUM,91.65665592376548
1,LOW,42.09351647477765
2,MEDIUM,86.2721762901776
2,MEDIUM,94.91975174104506
1,LOW,19.809491416650715
2,MEDIUM,90.19079723001748
0,HIGH,99.7750969475422
1,LOW,20.35033968556993
1,LOW,76.00704748139253
0,HIGH,99.886952212516
2,MEDIUM,88.51281641453753
1,LOW,76.6481074532407
2,MEDIUM,93.89507987329468
1,LOW,50.49670935126426
1,LOW,37.49099940925902
1,LOW,21.123366901524776
1,LOW,72.4221364404052
2,MEDIUM,93.95397102836148
1,LOW,79.83059723339612
1,LOW,80.75665857093779
2,MEDIUM,93.00018090935114
0,HIGH,98.5073172511782
1,LOW,82.62741316780745
0,HIGH,99.82788382281352
1,LOW,82.61982349935029
1,LOW,59.30196484068463
2,MEDIUM,93.04679832269458
0,HIGH,97.92280175327669
2,MEDIUM,89.78598635973769
2,MEDIUM,92.8516151661778
2,MEDIUM,86.4184142408637
1,LOW,50.0327929446552
2,MEDIUM,90.62162511368165
2,MEDIUM,94.59784476668936
1,LOW,39.26349685023984
1,LOW,8.066256732075328
2,MEDIUM,92.64431835087686
1,LOW,15.44380858595254
2,MEDIUM,91.26820846107148
0,HIGH,99.473941069113
1,LOW,27.74506534157539
1,LOW,55.51991217282238
1,LOW,72.6146202937942
1,LOW,57.83451899157426
0,HIGH,98.45927092664682
1,LOW,80.859375
2,MEDIUM,89.18751264763786
2,MEDIUM,94.58102057567046
0,HIGH,98.77585753489949
0,HIGH,99.3859946596596
2,MEDIUM,89.66318733842492
1,LOW,82.54852084188312
1,LOW,56.249374765835626
1,LOW,22.37254300718466
0,HIGH,99.44932308984346
2,MEDIUM,87.30402528552061
1,LOW,23.650769244130736
1,LOW,83.80702332222896
1,LOW,56.45990106480414
1,LOW,25.74683455872116
1,LOW,72.69853128232324
0,HIGH,97.25514829572862
0,HIGH,99.60809996495824
1,LOW,29.424380199724304
0,HIGH,99.36376746089154
1,LOW,83.86905570395668
1,LOW,75.95373935994975
0,HIGH,99.9113316867209
2,MEDIUM,90.58201908273838
1,LOW,41.013168550385394
1,LOW,37.97144038254413
1,LOW,63.27115525006906
0,HIGH,97.6115719722399
1,LOW,79.42462613947474
0,HIGH,99.43250658532938
1,LOW,53.42093177003466
1,LOW,33.11901742966094
1,LOW,84.187884423468
1,LOW,38.14827932577722
2,MEDIUM,85.60007111000323
2,MEDIUM,94.96424375086288
1,LOW,69.73761672105033
1,LOW,69.39824266651146
1,LOW,82.13320156899937
1,LOW,68.48608503739791
1,LOW,60.19010803591248
1,LOW,70.90823368290911
0,HIGH,99.00380414838452
1,LOW,63.6282004617529
1,LOW,52.23651617922817
2,MEDIUM,93.5842584473891
1,LOW,31.931893163045626
1,LOW,80.74038957692423
1,LOW,25.4080624559666
0,HIGH,98.62693895672544
1,LOW,19.74188170002141
1,LOW,83.72618956744381
1,LOW,73.48130149939493
1,LOW,75.8529077675454
1,LOW,57.96308949652826
1,LOW,73.37047055503547
1,LOW,40.03449755608357
0,HIGH,99.66239161667548
0,HIGH,97.26546628971846
0,HIGH,99.66518544770048
2,MEDIUM,90.03208351584863
2,MEDIUM,91.79973146604982
2,MEDIUM,85.41237205479258
2,MEDIUM,92.38764855585144
1,LOW,80.61892612101201
1,LOW,69.84698288980363
1,LOW,81.07272355774361
1,LOW,81.64403860322368
1,LOW,19.40925185096441
1,LOW,80.16441126979736
1,LOW,7.828765165717891
1,LOW,37.61009628829194
2,MEDIUM,86.56221917177118
2,MEDIUM,92.58147695122486
2,MEDIUM,94.59629055419396
0,HIGH,99.83511706677308
1,LOW,51.96078788335814
1,LOW,78.46452750422552
1,LOW,69.44218884767211
2,MEDIUM,92.14140656505748
1,LOW,38.7142289264168
1,LOW,31.78495189211911
1,LOW,81.92566115045737
1,LOW,60.18909037439046
1,LOW,34.34741393545275
1,LOW,48.62208060763184
1,LOW,9.602385501164392
1,LOW,81.94714663943493
0,HIGH,98.72181051377004
2,MEDIUM,94.3480351625767
2,MEDIUM,92.76064239431489
0,HIGH,98.03957479598124
0,HIGH,96.71930751612722
2,MEDIUM,92.72562998020916
2,MEDIUM,94.83038457179768
0,HIGH,99.59875944998282
0,HIGH,98.10113727677194
0,HIGH,95.89502095048626
1,LOW,57.67515090258423
0,HIGH,97.25225547115768
1,LOW,77.8996021938102
1,LOW,40.02639224306581
0,HIGH,97.790019317582
1,LOW,8.993039047031997
0,HIGH,99.58110657852735
1,LOW,61.57824225852797
1,LOW,57.94841513423269
0,HIGH,98.2604620703774
2,MEDIUM,90.79747635910265
1,LOW,60.0029911954046
1,LOW,18.304285592133887
1,LOW,40.6491134766495
2,MEDIUM,86.41879475257603
1,LOW,46.43493142874367
2,MEDIUM,92.70277335766951
1,LOW,21.654026154630284
1,LOW,35.127868391232795
2,MEDIUM,94.42730953588072
1,LOW,83.60137474251732
1,LOW,81.55189114749084
1,LOW,18.395059495405384
1,LOW,22.377866237530696
2,MEDIUM,89.99729443898822
2,MEDIUM,89.63066364685675
1,LOW,79.00000640154296
1,LOW,82.21880515582045
1,LOW,84.6718407874492
1,LOW,77.07519267147373
0,HIGH,95.5471365649536
2,MEDIUM,93.2486896070223
1,LOW,84.60467670449063
0,HIGH,96.5208430513457
1,LOW,79.16990076835584
1,LOW,36.342448972208366
0,HIGH,97.50560738552431
1,LOW,84.6604342056821
1,LOW,9.397874778958483
2,MEDIUM,94.28381963934342
2,MEDIUM,88.48071726758396
1,LOW,27.010487960341877
1,LOW,75.74658491208979
2,MEDIUM,93.44149900971864
1,LOW,78.44530559110152
1,LOW,82.14836996408032
1,LOW,79.59700960412941
1,LOW,20.629804357297047
1,LOW,75.97307746101735
1,LOW,70.44329349698523
1,LOW,32.9846049679824
1,LOW,32.25940402484315
0,HIGH,99.81970709950772
2,MEDIUM,87.41927565154
1,LOW,48.23825264844664
1,LOW,70.95251990827408
2,MEDIUM,87.38063058478369
2,MEDIUM,88.48881939606866
2,MEDIUM,93.23793831414277
1,LOW,43.49704050826302
1,LOW,7.264510696396775
1,LOW,27.10850059126415
1,LOW,12.744676605964507
0,HIGH,97.2946831084215
2,MEDIUM,93.3645506278478
1,LOW,49.75891430885035
0,HIGH,96.99689502269406
1,LOW,76.82237310225699
1,LOW,69.07529966029084
1,LOW,55.20382318892503
2,MEDIUM,87.98492313631307
2,MEDIUM,94.69045076223014
2,MEDIUM,85.3770348346373
1,LOW,13.995758582001134
1,LOW,83.16980656171512
1,LOW,41.14414977491296
0,HIGH,99.93638930450898
0,HIGH,99.81611334146532
0,HIGH,98.1274363788967
1,LOW,72.99854754016893
2,MEDIUM,85.41501609157281
1,LOW,57.35861336445187
0,HIGH,99.18304329638045
1,LOW,9.084040760717432
1,LOW,45.30247025589366
0,HIGH,99.23674982737543
2,MEDIUM,86.13281249999999
1,LOW,56.216472222746376
0,HIGH,99.6188256842616
1,LOW,66.12348599563694
2,MEDIUM,89.8751813796214
0,HIGH,96.78405144557362
0,HIGH,95.40307081028206
1,LOW,78.0194617650633
1,LOW,46.90372322919145
2,MEDIUM,92.16115178311068
0,HIGH,95.16631026870898
0,HIGH,99.8467323309672
1,LOW,81.67879088391268
1,LOW,71.63748197286695
2,MEDIUM,91.64349571343568
1,LOW,52.87159029610567
1,LOW,39.69783315680944
1,LOW,76.51661659242936
0,HIGH,99.69756684318124
1,LOW,81.98919583053174
2,MEDIUM,88.10862914268273
1,LOW,9.645551788691476
0,HIGH,98.33841160682968
1,LOW,12.864995229768994
2,MEDIUM,94.20776448684124
0,HIGH,99.4413246407844
1,LOW,78.48777958661329
2,MEDIUM,88.09436096586866
1,LOW,70.98433982529116
2,MEDIUM,90.61089672453846
1,LOW,82.72991906837954
2,MEDIUM,89.6741258548853
2,MEDIUM,85.98409998189896
2,MEDIUM,94.09327334377112
1,LOW,75.8132897886923
1,LOW,82.90957122493485
1,LOW,62.78134178019751
1,LOW,41.301813859294505
2,MEDIUM,90.95510779561629
1,LOW,13.256729721182472
0,HIGH,99.02820123202082
1,LOW,81.71137694598552
0,HIGH,97.54698165454803
2,MEDIUM,94.57806982610312
2,MEDIUM,88.83683486527615
0,HIGH,99.5963883064942
1,LOW,36.29119371338207
2,MEDIUM,93.81544073268446
1,LOW,78.78458714050443
1,LOW,21.669261832085187
0,HIGH,97.4640312515914
1,LOW,47.383534603967256
2,MEDIUM,89.98002123796375
1,LOW,7.0750951424387125
1,LOW,46.310768015800136
0,HIGH,99.10893954626864
2,MEDIUM,92.25497815980545
2,MEDIUM,90.8742861726539
1,LOW,42.69216649340194
1,LOW,80.77118986047888
2,MEDIUM,92.45240471412043
1,LOW,74.96093623148347
0,HIGH,99.37861081992752
1,LOW,38.50970859456896
2,MEDIUM,88.87449283989291
1,LOW,84.66754073469276
1,LOW,81.88535433482798
0,HIGH,99.83273963849976
1,LOW,83.8995103411539
1,LOW,21.93050838416356
2,MEDIUM,92.91537201040576
1,LOW,82.55678371915243
0,HIGH,99.7167632558128
2,MEDIUM,89.47038121027043
0,HIGH,98.07082078137864
2,MEDIUM,91.94468836457622
0,HIGH,99.52977034658576
0,HIGH,97.7493696261573
2,MEDIUM,92.76169858057524
1,LOW,20.267224799852624
0,HIGH,99.47216105364488
1,LOW,80.48906550919027
2,MEDIUM,85.55175037512275
1,LOW,59.13659392643205
1,LOW,22.51050963616196
1,LOW,80.14132192931497
2,MEDIUM,86.48483684730441
2,MEDIUM,89.73195324620539
2,MEDIUM,89.23342818052366
1,LOW,84.29605669675952
0,HIGH,98.69505798599162
1,LOW,25.665144848829947
1,LOW,66.17877474461667
1,LOW,84.39697067430217
0,HIGH,99.03825577605195
0,HIGH,99.54890498950736
1,LOW,54.62061963476533
0,HIGH,99.65980375143582
1,LOW,53.9120778366668
2,MEDIUM,87.24698400122548
0,HIGH,96.65556587277185
0,HIGH,95.08502383278768
1,LOW,67.6429063396821
2,MEDIUM,93.98363147075077
1,LOW,83.52585077529224
2,MEDIUM,85.45975001257568
0,HIGH,95.6618123961595
2,MEDIUM,91.21594181789558
2,MEDIUM,87.01358122326684
0,HIGH,99.6585173613303
2,MEDIUM,85.32389090050326
2,MEDIUM,91.04230442337447
1,LOW,77.17018840230082
1,LOW,82.81473629461203
0,HIGH,99.8305014162008
1,LOW,74.6351866709283
1,LOW,17.49981277800939
0,HIGH,95.1584614722394
0,HIGH,96.52382992665316
1,LOW,27.772911969737837
1,LOW,15.674798268101911
2,MEDIUM,94.17909011999762
1,LOW,68.03829683426024
2,MEDIUM,89.8925728401425
1,LOW,59.81158088999483
1,LOW,21.71785513930513
1,LOW,50.359422085645335
1,LOW,24.495258156935357
0,HIGH,97.07363798774642
1,LOW,79.98169059506047
0,HIGH,99.38294292503925
1,LOW,74.36385653538534
0,HIGH,98.60766064261364
1,LOW,6.298267716537804
1,LOW,79.96229687379312
0,HIGH,95.86801823375106
2,MEDIUM,87.3744213411957
2,MEDIUM,92.3362964160697
2,MEDIUM,92.37766239047124
2,MEDIUM,85.69249494388599
1,LOW,30.094315531615745
0,HIGH,99.82136802377433
1,LOW,32.27337850839106
2,MEDIUM,94.0493911908308
2,MEDIUM,91.498186783529
2,MEDIUM,88.18359375000001
2,MEDIUM,92.2267269265247
1,LOW,21.11902150722264
2,MEDIUM,87.40470409331597
0,HIGH,97.34314724428646
1,LOW,77.81179826904769
2,MEDIUM,94.1854518974202
0,HIGH,98.94917620620744
2,MEDIUM,94.62643616610409
2,MEDIUM,92.6615141922552
0,HIGH,95.60375185879046
2,MEDIUM,86.35277029677233
1,LOW,23.566150372061507
0,HIGH,95.99593226161988
1,LOW,60.04263577728784
1,LOW,32.1965337129244
0,HIGH,99.9233086360301
1,LOW,77.23306235135534
0,HIGH,98.33857520017884
1,LOW,82.26214503378112
1,LOW,74.8984870450118
2,MEDIUM,93.08566004336404
2,MEDIUM,90.94990261994488
1,LOW,25.30681669135798
2,MEDIUM,94.141878812678
1,LOW,70.6923615043823
1,LOW,9.001828180113911
0,HIGH,97.81556481681608
0,HIGH,95.46281302130048
1,LOW,64.34506466298238
0,HIGH,96.29628419475416
2,MEDIUM,86.29065884831672
0,HIGH,99.28621786479296
2,MEDIUM,91.24452346865164
1,LOW,8.733728679530925
1,LOW,83.06755736886356
2,MEDIUM,91.53586131068478
2,MEDIUM,86.99436814122397
0,HIGH,96.8389444564512
1,LOW,8.828313731797214
1,LOW,79.97391078399721
0,HIGH,96.86072561359944
1,LOW,82.80983963906905
0,HIGH,99.83361172185298
0,HIGH,97.46534027218011
0,HIGH,99.91915391718577
1,LOW,80.62880637025235
2,MEDIUM,92.8866171263699
1,LOW,65.68116192616917
1,LOW,83.30727952507294
2,MEDIUM,88.85402885871567
1,LOW,77.9241911319253
1,LOW,84.65481501572218
1,LOW,17.31055282391373
1,LOW,84.82184406990858
0,HIGH,99.52757042192536
0,HIGH,99.39488392142732
2,MEDIUM,91.35579022568528
1,LOW,46.0288234632781
1,LOW,59.00740535186729
1,LOW,68.27562207035545
2,MEDIUM,93.50208665268865
1,LOW,78.04472887245613
1,LOW,74.32955307470753
1,LOW,73.51569842099536
0,HIGH,99.29240989093212
1,LOW,79.30316813148451
2,MEDIUM,88.82078991327349
1,LOW,70.68479188023518
2,MEDIUM,93.24468822637928
1,LOW,81.15184384254961
0,HIGH,99.4431168557053
1,LOW,48.95710234808695
1,LOW,73.70986582257694
0,HIGH,96.10302288713768
1,LOW,60.88651559438614
0,HIGH,95.96725452620458
1,LOW,79.91790076127143
0,HIGH,99.1796016083152
1,LOW,19.677821349497457
2,MEDIUM,87.50312446814205
1,LOW,83.10043080195555
2,MEDIUM,87.13923405826488
1,LOW,59.42867287346903
1,LOW,78.84605276006577
1,LOW,67.74737643118208
0,HIGH,98.48346750293166
0,HIGH,96.47672891414112
1,LOW,76.3445327109001
1,LOW,19.1870996260903
0,HIGH,98.41202914898554
1,LOW,75.71467811211183
1,LOW,61.125376045329375
1,LOW,82.37036087603713
1,LOW,82.87408522497256
0,HIGH,98.06925416052842
0,HIGH,95.56065554984542
0,HIGH,99.66561041082367
1,LOW,36.79128765496055
1,LOW,21.06379466592792
1,LOW,60.34388269870843
2,MEDIUM,89.55486789376431
1,LOW,62.08290047097688
1,LOW,13.010293954718056
0,HIGH,99.63029497579934
1,LOW,73.43874079005174
0,HIGH,98.4433806829494
2,MEDIUM,94.18272619594832
1,LOW,37.46711927514492
1,LOW,6.773229546220266
1,LOW,83.43309620714304
1,LOW,38.26614688632024
2,MEDIUM,92.8290923330662
2,MEDIUM,89.92690975856748
0,HIGH,96.86337358804693
2,MEDIUM,87.9984014702186
1,LOW,10.129415083201032
0,HIGH,95.0858621193282
0,HIGH,96.16722806147337
0,HIGH,99.83624018406417
0,HIGH,98.57043608903705
1,LOW,75.98481796392828
0,HIGH,98.01123312924663
1,LOW,77.18124631617525
1,LOW,71.24216055870887
2,MEDIUM,90.34133716674695
1,LOW,59.48477951330039
0,HIGH,97.98095080186052
2,MEDIUM,91.2720665849219
1,LOW,77.10126388361336
0,HIGH,97.1961237668262
2,MEDIUM,89.0241308670923
2,MEDIUM,90.9083984731725
2,MEDIUM,90.10194060611924
