number_of_qubits,number_of_classical_bits,depth,width,total_operations,single_qubit_gates,two_qubit_gates,three_qubit_gates,measurement_gates,parameterized_gates,entangling_gates,gate_ccx,gate_cp,gate_cx,gate_cz,gate_h,gate_measure,gate_rx,gate_ry,gate_rz,gate_s,gate_sdg,gate_swap,gate_sx,gate_t,gate_x,gate_y,gate_z
8,8,35,16,212,145,50,9,8,51,59,9,13,13,12,19,8,13,9,16,14,0,12,17,19,8,13,17
5,5,17,10,52,31,15,1,5,10,16,1,3,5,3,3,5,0,3,4,7,0,4,1,3,4,5,1
5,5,25,10,99,68,26,0,5,0,26,0,0,12,9,9,5,0,0,0,4,14,5,12,0,15,9,5
11,11,19,22,88,50,22,5,11,22,27,5,10,1,3,7,11,5,2,5,1,0,8,6,4,6,7,7
10,10,18,20,137,87,37,3,10,40,40,3,9,11,10,10,10,14,7,10,9,0,7,8,4,7,7,11
7,7,22,14,90,26,50,7,7,24,57,7,16,15,4,2,7,1,1,6,3,0,15,2,3,3,0,5
8,8,47,16,212,63,118,23,8,52,141,23,34,30,22,9,8,5,4,9,4,0,32,7,4,5,10,6
5,5,10,10,36,18,12,1,5,7,13,1,3,2,3,1,5,0,2,2,1,0,4,1,2,1,5,3
4,4,23,8,71,46,21,0,4,0,21,0,0,5,8,7,4,0,0,0,8,2,8,5,0,10,6,8
6,6,42,12,186,114,66,0,6,0,66,0,0,16,28,19,6,0,0,0,22,13,22,14,0,12,10,24
3,3,29,6,66,49,14,0,3,21,14,0,5,2,4,8,3,4,5,7,4,0,3,3,7,4,2,5
7,7,39,14,208,143,51,7,7,65,58,7,18,9,14,10,7,12,17,18,16,0,10,16,17,13,13,11
6,6,7,12,32,19,7,0,6,6,7,0,1,4,2,3,6,1,3,1,3,0,0,1,2,1,2,2
7,7,38,14,202,137,52,6,7,55,58,6,20,12,9,14,7,12,11,12,13,0,11,12,12,21,15,15
10,10,13,20,94,53,26,5,10,20,31,5,4,6,7,6,10,3,6,7,2,0,9,5,6,5,6,7
3,3,18,6,41,26,11,1,3,10,12,1,2,1,5,0,3,3,2,3,2,0,3,3,3,4,1,5
6,6,8,12,31,9,15,1,6,6,16,1,2,4,4,2,6,2,2,0,1,0,5,0,1,1,0,0
9,9,39,18,214,139,59,7,9,53,66,7,17,21,14,18,9,12,14,10,16,0,7,20,18,11,10,10
4,4,23,8,68,42,22,0,4,15,22,0,4,6,5,8,4,5,3,3,5,0,7,4,2,3,7,2
4,4,37,8,140,128,8,0,4,119,8,0,7,0,0,2,4,41,43,28,2,0,1,2,0,2,4,4
11,11,26,22,216,147,46,12,11,53,58,12,10,10,16,17,11,11,25,7,16,0,10,11,13,17,15,15
11,11,27,22,152,96,45,0,11,43,45,0,14,16,9,8,11,7,12,10,11,0,6,9,9,12,8,10
10,10,27,20,136,79,41,6,10,29,47,6,11,14,9,11,10,5,6,7,13,0,7,6,6,10,6,9
12,12,12,24,116,79,22,3,12,34,25,3,8,4,7,7,12,10,9,7,3,0,3,12,10,4,9,8
4,4,52,8,163,119,37,3,4,39,40,3,9,16,3,15,4,19,4,7,16,0,9,10,7,13,14,14
12,12,15,24,139,90,33,4,12,30,37,4,12,3,7,13,12,8,4,6,10,0,11,9,11,10,11,8
12,12,20,24,217,185,17,3,12,167,20,3,11,4,1,2,12,46,61,49,2,0,1,7,5,3,7,3
3,3,20,6,48,36,8,1,3,9,9,1,1,2,4,3,3,0,2,6,5,0,1,5,3,1,7,4
4,4,40,8,97,34,55,4,4,22,59,4,11,12,19,1,4,5,3,3,5,0,13,1,5,6,1,4
9,9,23,18,96,60,19,8,9,24,27,8,7,3,4,5,9,5,8,4,5,0,5,7,3,6,11,6
3,3,41,6,78,35,35,5,3,19,40,5,4,14,10,2,3,5,4,6,2,0,7,3,3,2,4,4
9,9,7,18,34,18,7,0,9,9,7,0,1,1,3,0,9,1,2,5,2,0,2,2,0,3,2,1
9,9,30,18,209,143,53,4,9,51,57,4,12,17,9,17,9,11,16,12,10,0,15,20,15,15,17,10
8,8,33,16,208,151,42,7,8,49,49,7,10,8,16,18,8,16,3,20,16,0,8,13,15,14,18,18
5,5,46,10,158,103,49,1,5,44,50,1,19,13,8,17,5,8,9,8,14,0,9,13,8,9,10,7
11,11,39,22,220,113,94,2,11,102,96,2,64,7,12,22,11,14,11,13,6,0,11,8,8,8,12,11
12,12,25,24,217,133,67,5,12,64,72,5,24,17,12,19,12,14,11,15,14,0,14,12,13,13,10,12
11,11,12,22,102,61,30,0,11,0,30,0,0,10,9,12,11,0,0,0,4,9,11,8,0,11,8,9
5,5,50,10,192,129,58,0,5,0,58,0,0,17,17,20,5,0,0,0,22,19,24,19,0,13,18,18
2,2,17,4,26,16,8,0,2,6,8,0,2,2,2,4,2,1,0,3,1,0,2,2,1,1,2,1
4,4,73,8,148,96,48,0,4,96,48,0,0,48,0,0,4,0,48,48,0,0,0,0,0,0,0,0
2,2,27,4,41,26,13,0,2,10,13,0,2,4,3,3,2,4,2,2,1,0,4,3,3,4,2,2
7,7,91,14,217,140,70,0,7,140,70,0,0,70,0,0,7,0,70,70,0,0,0,0,0,0,0,0
12,12,30,24,209,63,117,17,12,63,134,17,39,34,22,7,12,8,5,11,4,0,22,6,5,6,8,3
5,5,54,10,206,143,52,6,5,56,58,6,16,10,13,9,5,12,12,16,17,0,13,14,13,22,13,15
12,12,26,24,213,117,69,15,12,54,84,15,24,13,13,16,12,9,10,11,11,0,19,11,11,13,16,9
11,11,26,22,208,129,58,10,11,61,68,10,14,21,12,10,11,16,14,17,8,0,11,10,18,11,7,18
8,8,26,16,110,71,29,2,8,31,31,2,14,7,4,12,8,7,4,6,6,0,4,5,8,8,8,7
8,8,91,16,224,144,72,0,8,144,72,0,0,72,0,0,8,0,72,72,0,0,0,0,0,0,0,0
12,12,5,24,48,24,12,0,12,8,12,0,4,3,3,3,12,0,1,3,3,0,2,4,3,0,5,2
8,8,31,16,167,87,63,9,8,51,72,9,22,18,13,10,8,14,5,10,9,0,10,8,7,7,8,9
3,3,58,6,130,93,28,6,3,43,34,6,8,5,8,13,3,9,14,12,6,0,7,9,12,2,5,11
3,3,16,6,32,15,12,2,3,9,14,2,4,4,3,1,3,2,2,1,1,0,1,4,2,1,0,1
4,4,41,8,121,88,24,5,4,33,29,5,6,10,4,9,4,9,9,9,10,0,4,7,9,7,10,9
5,5,24,10,87,52,27,3,5,21,30,3,5,9,7,2,5,3,7,6,4,0,6,6,6,2,6,10
10,10,23,20,99,60,23,6,10,23,29,6,2,6,8,6,10,7,7,7,5,0,7,5,5,5,8,5
9,9,26,18,215,190,13,3,9,170,16,3,10,0,1,4,9,52,52,56,9,0,2,4,1,5,3,4
10,10,5,20,41,23,7,1,10,24,8,1,5,1,0,0,10,5,9,5,1,0,1,1,1,0,0,1
11,11,15,22,126,81,29,5,11,33,34,5,10,3,9,7,11,7,10,6,8,0,7,8,13,6,9,7
2,2,22,4,34,22,10,0,2,7,10,0,2,3,0,1,2,1,2,2,3,0,5,4,3,2,1,3
8,8,39,16,188,112,61,7,8,42,68,7,12,20,8,10,8,8,12,10,11,0,21,8,15,17,14,7
10,10,40,20,177,121,40,6,10,52,46,6,13,16,7,11,10,11,16,12,9,0,4,10,10,16,12,14
2,2,52,4,84,63,19,0,2,33,19,0,7,5,2,6,2,10,10,6,2,0,5,3,4,8,7,7
6,6,12,12,56,34,16,0,6,0,16,0,0,7,6,3,6,0,0,0,5,4,3,4,0,4,8,6
6,6,20,12,63,30,27,0,6,27,27,0,18,2,2,12,6,3,2,4,1,0,5,1,4,1,0,2
8,8,36,16,212,141,54,9,8,56,63,9,17,17,13,13,8,15,11,13,14,0,7,20,12,12,16,15
11,11,26,22,213,136,59,7,11,54,66,7,20,14,12,10,11,12,13,9,17,0,13,17,18,15,10,15
11,11,6,22,31,13,5,2,11,9,7,2,2,0,2,1,11,2,3,2,1,0,1,0,2,1,1,0
4,4,48,8,141,97,38,2,4,41,40,2,11,11,9,11,4,11,9,10,8,0,7,11,7,9,10,11
8,8,29,16,169,106,47,8,8,45,55,8,15,11,9,7,8,9,9,12,10,0,12,20,10,14,7,8
4,4,32,8,78,27,44,3,4,19,47,3,11,14,12,5,4,3,3,2,1,0,7,3,3,4,2,1
11,11,32,22,203,58,119,15,11,56,134,15,37,32,27,3,11,5,7,7,8,0,23,3,8,8,3,6
8,8,91,16,224,144,72,0,8,144,72,0,0,72,0,0,8,0,72,72,0,0,0,0,0,0,0,0
2,2,37,4,59,42,15,0,2,0,15,0,0,5,6,8,2,0,0,0,4,6,4,7,0,5,5,7
6,6,51,12,208,115,76,11,6,53,87,11,21,24,15,12,6,13,11,8,9,0,16,11,14,8,14,15
9,9,10,18,69,40,19,1,9,18,20,1,4,8,4,7,9,6,6,2,1,0,3,3,5,5,1,4
4,4,46,8,110,40,58,8,4,28,66,8,18,15,13,6,4,1,1,8,2,0,12,2,6,3,6,5
12,12,30,24,213,66,123,12,12,72,135,12,49,27,27,8,12,3,8,12,3,0,20,6,6,8,2,10
9,9,31,18,212,142,55,6,9,46,61,6,13,16,8,12,9,8,12,13,10,0,18,12,20,20,17,18
6,6,58,12,199,56,125,12,6,57,137,12,38,24,25,4,6,7,7,5,5,0,38,5,11,3,4,5
5,5,28,10,85,34,37,9,5,23,46,9,15,8,8,3,5,1,1,6,8,0,6,4,3,0,3,5
3,3,57,6,159,144,12,0,3,137,12,0,11,0,1,4,3,46,41,39,1,0,0,4,4,3,0,2
7,7,48,14,208,123,71,7,7,63,78,7,33,14,13,15,7,16,9,5,11,0,11,13,17,10,10,17
8,8,36,16,211,136,57,10,8,57,67,10,12,13,15,12,8,18,16,11,10,0,17,12,18,17,9,13
10,10,29,20,214,137,58,9,10,53,67,9,9,17,15,14,10,16,12,16,11,0,17,11,15,14,16,12
9,9,38,18,209,137,57,6,9,65,63,6,21,21,9,12,9,22,12,10,21,0,6,12,11,14,10,13
3,3,39,6,87,60,20,4,3,23,24,4,8,6,2,6,3,2,8,5,9,0,4,5,6,6,5,8
4,4,37,8,113,81,23,5,4,29,28,5,10,5,7,12,4,6,6,7,7,0,1,8,8,12,12,3
5,5,15,10,60,40,15,0,5,16,15,0,2,2,6,3,5,5,4,5,5,0,5,5,2,4,6,1
10,10,18,20,128,71,42,5,10,30,47,5,12,14,9,5,10,10,4,4,13,0,7,4,6,10,12,3
9,9,26,18,216,189,18,0,9,180,18,0,15,1,2,0,9,41,71,53,3,0,0,2,2,4,8,5
4,4,58,8,188,144,36,4,4,65,40,4,12,10,6,15,4,18,21,14,19,0,8,10,12,13,11,11
2,2,18,4,32,26,4,0,2,8,4,0,1,0,2,4,2,1,5,1,5,0,1,2,1,2,3,2
12,12,24,24,217,143,53,9,12,61,62,9,16,14,15,7,12,20,8,17,19,0,8,12,9,21,12,18
7,7,34,14,137,42,75,13,7,33,88,13,17,21,23,3,7,6,9,1,3,0,14,9,1,4,4,2
5,5,5,10,24,18,1,0,5,6,1,0,1,0,0,3,5,0,5,0,1,0,0,0,4,2,3,0
8,8,22,16,139,94,37,0,8,0,37,0,0,10,15,13,8,0,0,0,9,16,12,11,0,16,18,11
4,4,31,8,100,73,22,1,4,26,23,1,6,3,4,9,4,6,9,5,8,0,9,8,5,8,6,9
10,10,18,20,129,78,36,5,10,32,41,5,9,11,10,15,10,6,7,10,3,0,6,10,7,7,6,7
8,8,36,16,212,138,56,10,8,48,66,10,11,16,16,15,8,8,15,14,11,0,13,16,14,12,17,16
3,3,32,6,79,61,13,2,3,24,15,2,2,5,4,6,3,7,4,11,3,0,2,6,6,5,9,4
10,10,85,20,220,140,70,0,10,140,70,0,0,70,0,0,10,0,70,70,0,0,0,0,0,0,0,0
7,7,43,14,207,115,76,9,7,58,85,9,26,18,15,7,7,6,12,14,11,0,17,17,13,15,7,13
2,2,36,4,69,64,3,0,2,54,3,0,3,0,0,1,2,20,22,9,2,0,0,0,2,3,4,1
6,6,26,12,102,69,25,2,6,25,27,2,8,10,4,8,6,4,4,9,10,0,3,3,8,5,8,10
4,4,49,8,139,91,40,4,4,29,44,4,8,11,15,11,4,7,7,7,11,0,6,10,9,11,7,11
6,6,49,12,207,144,52,5,6,52,57,5,16,15,9,21,6,11,17,8,10,0,12,18,16,11,21,11
11,11,26,22,212,133,62,6,11,55,68,6,18,15,19,15,11,11,17,9,11,0,10,10,14,19,13,14
2,2,16,4,20,6,12,0,2,5,12,0,5,2,2,2,2,0,0,0,1,0,3,1,1,0,0,1
8,8,30,16,142,89,41,4,8,28,45,4,9,14,11,13,8,7,5,7,12,0,7,15,10,7,5,8
5,5,49,10,173,104,56,8,5,45,64,8,19,11,9,11,5,13,7,6,10,0,17,13,10,12,9,13
2,2,26,4,36,18,16,0,2,13,16,0,6,6,2,1,2,2,2,3,2,0,2,3,1,1,1,2
6,6,47,12,206,136,52,12,6,47,64,12,13,13,11,6,6,8,18,8,12,0,15,19,22,11,15,17
7,7,27,14,174,152,15,0,7,146,15,0,13,0,1,2,7,43,47,43,3,0,1,1,4,3,4,2
12,12,24,24,217,134,71,0,12,0,71,0,0,26,22,14,12,0,0,0,18,14,23,22,0,22,21,23
2,2,28,4,36,14,20,0,2,4,20,0,3,5,4,4,2,0,1,0,1,0,8,1,4,0,1,2
8,8,33,16,194,129,44,13,8,56,57,13,12,13,10,13,8,14,17,13,19,0,9,16,9,9,7,12
5,5,44,10,145,91,44,5,5,47,49,5,23,9,6,19,5,9,9,6,11,0,6,3,12,4,11,7
5,5,9,10,37,25,6,1,5,7,7,1,2,1,0,4,5,4,1,0,5,0,3,1,3,0,4,3
6,6,14,12,35,10,19,0,6,15,19,0,15,0,1,7,6,0,0,0,1,0,3,0,1,0,0,1
4,4,26,8,78,48,26,0,4,0,26,0,0,13,7,2,4,0,0,0,12,10,6,2,0,8,6,8
5,5,40,10,153,107,35,6,5,40,41,6,10,5,9,9,5,13,11,6,7,0,11,10,10,10,12,19
11,11,21,22,214,186,17,0,11,173,17,0,14,1,1,6,11,63,52,44,8,0,1,3,3,2,3,2
3,3,37,6,91,72,14,2,3,19,16,2,5,6,2,11,3,3,6,5,4,0,1,5,10,10,11,7
9,9,42,18,212,59,122,22,9,64,144,22,39,26,29,0,9,6,5,14,3,0,28,7,3,7,10,4
8,8,14,16,85,50,27,0,8,0,27,0,0,8,9,5,8,0,0,0,12,4,10,8,0,4,9,8
6,6,35,12,150,90,48,6,6,41,54,6,10,12,13,8,6,13,8,10,9,0,13,8,4,11,10,9
9,9,15,18,54,31,11,3,9,14,14,3,1,8,0,1,9,4,4,5,1,0,2,3,2,3,1,7
3,3,9,6,24,18,3,0,3,8,3,0,1,0,1,1,3,6,0,1,2,0,1,0,3,1,3,1
2,2,34,4,52,36,14,0,2,16,14,0,6,2,4,4,2,4,4,2,2,0,2,2,3,2,4,9
5,5,36,10,158,133,18,2,5,122,20,2,14,0,1,1,5,39,25,44,2,0,3,6,5,4,2,5
9,9,34,18,210,114,78,9,9,55,87,9,24,17,14,12,9,13,14,4,12,0,23,10,8,11,17,13
7,7,18,14,58,34,14,3,7,17,17,3,4,6,1,7,7,1,6,6,2,0,3,3,2,1,2,4
5,5,36,10,80,50,25,0,5,50,25,0,0,25,0,0,5,0,25,25,0,0,0,0,0,0,0,0
11,11,24,22,117,63,39,4,11,28,43,4,5,16,9,9,11,8,6,9,9,0,9,3,5,8,5,1
3,3,48,6,121,97,19,2,3,40,21,2,6,4,5,8,3,11,13,10,9,0,4,13,9,7,12,5
6,6,48,12,206,130,58,12,6,57,70,12,21,9,14,11,6,14,9,13,13,0,14,14,11,14,16,15
5,5,54,10,206,143,52,6,5,54,58,6,19,9,15,17,5,9,11,15,11,0,9,17,19,11,20,13
7,7,8,14,43,24,11,1,7,11,12,1,3,1,4,2,7,2,2,4,3,0,3,2,4,2,2,1
4,4,57,8,171,125,36,6,4,46,42,6,4,14,12,13,4,8,14,20,12,0,6,10,12,12,12,12
2,2,18,4,27,21,4,0,2,7,4,0,2,1,0,1,2,4,0,1,4,0,1,2,3,3,1,2
8,8,30,16,214,181,24,1,8,171,25,1,19,1,3,5,8,45,42,65,5,0,1,5,4,5,3,2
3,3,50,6,121,89,29,0,3,0,29,0,0,15,7,10,3,0,0,0,11,10,7,18,0,12,15,13
6,6,38,12,210,187,16,1,6,170,17,1,15,0,1,4,6,49,60,46,7,0,0,4,5,0,8,4
8,8,44,16,210,121,76,5,8,75,81,5,38,13,14,23,8,15,9,13,9,0,11,16,9,8,9,10
12,12,35,24,218,129,73,4,12,57,77,4,15,27,14,11,12,16,12,14,11,0,17,15,12,13,11,14
4,4,55,8,112,72,36,0,4,72,36,0,0,36,0,0,4,0,36,36,0,0,0,0,0,0,0,0
12,12,14,24,130,86,26,6,12,37,32,6,10,8,2,7,12,9,11,7,7,0,6,6,13,8,10,8
10,10,24,20,217,188,15,4,10,175,19,4,15,0,0,6,10,40,54,66,4,0,0,4,4,1,4,5
9,9,16,18,109,68,29,3,9,38,32,3,11,6,5,5,9,8,7,12,7,0,7,7,5,4,6,7
9,9,31,18,209,130,70,0,9,0,70,0,0,22,20,19,9,0,0,0,10,23,28,15,0,17,24,22
8,8,6,16,36,16,12,0,8,8,12,0,5,5,1,2,8,1,1,1,1,0,1,3,2,2,1,2
6,6,28,12,118,66,42,4,6,30,46,4,10,12,12,9,6,5,6,9,8,0,8,6,7,4,3,9
6,6,37,12,204,182,14,2,6,162,16,2,13,0,1,5,6,49,44,56,6,0,0,7,2,3,2,8
9,9,25,18,159,96,47,7,9,39,54,7,12,15,7,14,9,10,7,10,12,0,13,8,7,9,9,10
4,4,31,8,94,60,30,0,4,28,30,0,8,8,3,9,4,7,7,6,4,0,11,5,7,4,4,7
6,6,16,12,45,18,21,0,6,18,21,0,16,0,1,8,6,2,0,0,2,0,4,1,2,2,1,0
6,6,47,12,208,143,44,15,6,55,59,15,12,9,9,18,6,19,11,13,13,0,14,8,14,19,18,10
6,6,38,12,168,106,55,1,6,42,56,1,15,20,10,16,6,8,9,10,14,0,10,12,11,6,7,13
3,3,38,6,96,75,18,0,3,0,18,0,0,3,9,13,3,0,0,0,9,14,6,9,0,4,12,14
6,6,48,12,207,132,60,9,6,59,69,9,16,18,12,18,6,14,18,11,15,0,14,13,12,11,7,13
11,11,9,22,62,35,16,0,11,16,16,0,3,5,6,8,11,4,6,3,2,0,2,4,3,0,2,3
6,6,19,12,73,55,10,2,6,17,12,2,1,2,3,8,6,6,4,6,6,0,4,8,5,2,3,7
2,2,9,4,15,10,3,0,2,4,3,0,2,1,0,2,2,1,1,0,1,0,0,1,1,3,0,0
10,10,13,20,80,24,42,4,10,23,46,4,13,15,3,3,10,2,5,3,1,0,11,2,2,2,2,2
9,9,31,18,211,147,42,13,9,60,55,13,18,9,11,22,9,14,12,16,12,0,4,17,8,14,13,19
8,8,24,16,111,36,53,14,8,24,67,14,14,6,15,1,8,2,5,3,5,0,18,5,6,4,3,2
9,9,41,18,173,105,53,6,9,53,59,6,15,13,19,10,9,14,16,8,13,0,6,11,4,11,9,9
8,8,51,16,128,80,40,0,8,80,40,0,0,40,0,0,8,0,40,40,0,0,0,0,0,0,0,0
12,12,27,24,219,114,81,12,12,71,93,12,30,22,19,11,12,14,11,16,4,0,10,14,12,16,6,10
5,5,43,10,128,47,65,11,5,36,76,11,19,9,18,4,5,6,9,2,7,0,19,5,2,4,6,2
4,4,36,8,96,59,30,3,4,28,33,3,14,2,5,10,4,9,4,1,3,0,9,9,4,8,6,5
8,8,45,16,214,121,80,5,8,79,85,5,48,10,9,23,8,9,13,9,10,0,13,8,8,14,13,14
2,2,53,4,68,28,38,0,2,18,38,0,10,7,14,4,2,2,4,2,1,0,7,4,3,1,4,3
4,4,61,8,148,59,74,11,4,36,85,11,24,19,19,4,4,2,9,1,11,0,12,9,5,7,4,7
6,6,9,12,41,24,9,2,6,8,11,2,2,3,1,1,6,3,1,2,3,0,3,4,1,6,0,3
2,2,22,4,29,22,5,0,2,4,5,0,0,3,2,2,2,1,1,2,1,0,0,6,1,2,4,2
8,8,36,16,212,137,58,9,8,57,67,9,17,13,14,17,8,14,12,14,14,0,14,15,13,12,12,14
6,6,8,12,37,21,9,1,6,10,10,1,5,0,3,3,6,0,3,2,3,0,1,4,1,0,4,1
12,12,24,24,218,143,56,7,12,60,63,7,17,16,13,13,12,8,18,17,17,0,10,11,16,16,16,11
5,5,29,10,65,40,20,0,5,40,20,0,0,20,0,0,5,0,20,20,0,0,0,0,0,0,0,0
8,8,5,16,32,16,8,0,8,8,8,0,4,1,1,5,8,2,2,0,1,0,2,1,1,2,0,2
11,11,79,22,209,132,66,0,11,132,66,0,0,66,0,0,11,0,66,66,0,0,0,0,0,0,0,0
4,4,49,8,145,95,41,5,4,41,46,5,17,9,6,12,4,7,7,10,10,0,9,12,9,13,4,11
6,6,9,12,24,12,6,0,6,12,6,0,0,6,0,0,6,0,6,6,0,0,0,0,0,0,0,0
10,10,30,20,215,131,63,11,10,65,74,11,28,12,5,8,10,12,11,14,12,0,18,18,16,14,12,14
12,12,25,24,219,135,63,9,12,55,72,9,18,14,12,13,12,16,13,8,14,0,19,18,13,14,12,14
2,2,17,4,28,20,6,0,2,3,6,0,1,2,2,3,2,1,0,1,3,0,1,1,2,2,4,3
5,5,50,10,110,70,35,0,5,70,35,0,0,35,0,0,5,0,35,35,0,0,0,0,0,0,0,0
12,12,38,24,209,145,40,12,12,68,52,12,17,8,8,12,12,20,10,21,12,0,7,9,15,15,15,16
6,6,20,12,90,54,30,0,6,0,30,0,0,8,13,9,6,0,0,0,7,4,9,9,0,11,7,7
8,8,35,16,159,89,52,10,8,36,62,10,10,15,10,7,8,3,8,15,9,0,17,8,9,9,9,12
3,3,71,6,129,84,42,0,3,84,42,0,0,42,0,0,3,0,42,42,0,0,0,0,0,0,0,0
6,6,38,12,211,191,11,3,6,174,14,3,10,0,0,6,6,59,52,53,7,0,1,3,3,3,3,2
7,7,41,14,209,130,70,2,7,66,72,2,20,21,17,16,7,15,17,14,12,0,12,9,11,13,12,11
12,12,12,24,107,58,37,0,12,0,37,0,0,6,19,9,12,0,0,0,8,7,12,9,0,8,6,11
10,10,36,20,211,137,60,4,10,66,64,4,17,19,10,16,10,14,19,16,12,0,14,17,18,9,3,13
10,10,31,20,147,95,38,4,10,40,42,4,7,10,8,6,10,11,14,8,6,0,13,7,15,12,6,10
5,5,24,10,93,66,20,2,5,22,22,2,5,5,5,6,5,7,6,4,8,0,5,1,7,5,12,10
3,3,42,6,83,45,27,8,3,25,35,8,9,8,8,4,3,7,6,3,2,0,2,2,3,7,9,2
9,9,12,18,77,39,27,2,9,18,29,2,9,6,5,2,9,0,3,6,4,0,7,6,7,3,4,4
4,4,39,8,110,60,46,0,4,0,46,0,0,14,18,11,4,0,0,0,13,6,14,5,0,6,9,10
2,2,10,4,17,13,2,0,2,2,2,0,0,2,0,2,2,1,0,1,3,0,0,2,1,0,1,2
9,9,12,18,86,57,18,2,9,20,20,2,4,2,8,7,9,7,4,5,7,0,4,5,3,3,9,7
5,5,52,10,188,132,46,5,5,55,51,5,16,12,8,22,5,12,14,13,16,0,10,10,10,13,12,10
2,2,27,4,45,34,9,0,2,0,9,0,0,4,4,3,2,0,0,0,4,3,1,6,0,4,11,3
12,12,20,24,216,181,22,1,12,168,23,1,14,5,2,3,12,51,53,50,7,0,1,1,4,8,2,2
7,7,16,14,89,62,17,3,7,24,20,3,8,4,2,4,7,9,7,0,8,0,3,5,8,6,10,5
11,11,39,22,213,102,95,5,11,96,100,5,66,8,12,25,11,12,10,8,6,0,9,5,10,12,5,9
6,6,65,12,150,96,48,0,6,96,48,0,0,48,0,0,6,0,48,48,0,0,0,0,0,0,0,0
10,10,29,20,212,134,58,10,10,57,68,10,19,11,19,14,10,6,13,19,7,0,9,16,14,15,19,11
7,7,12,14,63,39,13,4,7,14,17,4,6,3,2,5,7,2,4,2,2,0,2,4,7,7,4,2
11,11,26,22,212,136,56,9,11,60,65,9,15,18,9,13,11,16,20,9,15,0,14,15,14,13,11,10
7,7,10,14,57,37,13,0,7,17,13,0,4,2,3,3,7,3,3,7,3,0,4,5,2,1,7,3
11,11,22,22,211,175,19,6,11,169,25,6,19,0,0,5,11,51,48,51,5,0,0,6,3,2,3,1
2,2,36,4,61,48,11,0,2,0,11,0,0,5,4,5,2,0,0,0,9,8,2,10,0,3,5,8
5,5,30,10,78,51,20,2,5,25,22,2,10,2,5,4,5,7,5,3,6,0,3,4,5,5,8,4
10,10,29,20,136,63,62,1,10,67,63,1,53,1,3,12,10,7,4,3,6,0,5,6,9,7,3,6
7,7,73,14,175,112,56,0,7,112,56,0,0,56,0,0,7,0,56,56,0,0,0,0,0,0,0,0
2,2,32,4,51,36,13,0,2,0,13,0,0,2,3,7,2,0,0,0,6,2,8,3,0,5,4,9
9,9,31,18,215,142,64,0,9,0,64,0,0,30,15,18,9,0,0,0,12,21,19,18,0,19,28,26
11,11,40,22,212,91,103,7,11,101,110,7,72,7,9,19,11,8,10,11,5,0,15,7,8,6,8,9
5,5,14,10,63,52,5,1,5,50,6,1,4,0,0,2,5,15,18,13,1,0,1,2,0,0,0,1
6,6,35,12,153,97,46,4,6,39,50,4,15,10,10,15,6,11,7,6,10,0,11,8,11,11,9,9
7,7,5,14,28,14,7,0,7,9,7,0,1,2,0,0,7,3,1,4,3,0,4,1,1,0,0,1
7,7,26,14,142,97,36,2,7,43,38,2,12,6,8,9,7,6,12,13,6,0,10,12,9,12,8,10
7,7,39,14,207,142,50,8,7,77,58,8,21,10,7,17,7,23,17,16,12,0,12,13,10,13,11,10
3,3,52,6,127,97,25,2,3,38,27,2,4,11,4,3,3,10,10,14,11,0,6,12,14,11,5,7
4,4,54,8,155,104,42,5,4,38,47,5,10,13,13,12,4,12,11,5,15,0,6,8,7,14,10,10
3,3,15,6,37,26,8,0,3,10,8,0,1,1,2,6,3,3,3,3,3,0,4,2,1,4,1,0
8,8,22,16,100,70,19,3,8,24,22,3,5,6,5,7,8,6,9,4,9,0,3,6,6,8,8,7
5,5,92,10,200,130,65,0,5,130,65,0,0,65,0,0,5,0,65,65,0,0,0,0,0,0,0,0
2,2,28,4,47,36,9,0,2,36,9,0,0,9,0,0,2,0,18,18,0,0,0,0,0,0,0,0
4,4,51,8,163,118,41,0,4,0,41,0,0,14,12,14,4,0,0,0,18,16,15,11,0,23,22,14
5,5,13,10,38,26,6,1,5,7,7,1,1,2,3,3,5,2,2,2,3,0,0,4,1,1,5,3
7,7,40,14,212,145,52,8,7,56,60,8,17,15,9,20,7,12,8,19,11,0,11,19,8,19,16,13
4,4,59,8,183,126,53,0,4,0,53,0,0,18,21,19,4,0,0,0,21,21,14,19,0,18,17,11
4,4,23,8,54,16,30,4,4,17,34,4,11,4,8,0,4,1,2,3,2,0,7,2,2,2,1,1
5,5,53,10,205,148,47,5,5,44,52,5,13,8,15,24,5,9,11,11,20,0,11,16,18,12,11,16
3,3,22,6,43,20,17,3,3,11,20,3,4,3,2,4,3,2,1,4,0,0,8,3,2,2,2,0
6,6,47,12,209,141,51,11,6,58,62,11,16,13,10,18,6,15,11,16,12,0,12,18,7,10,17,17
5,5,14,10,57,40,11,1,5,18,12,1,5,1,1,5,5,5,2,6,5,0,4,2,3,3,6,3
2,2,27,4,31,6,23,0,2,6,23,0,6,5,6,1,2,0,0,0,2,0,6,0,0,2,0,1
4,4,39,8,109,72,31,2,4,35,33,2,14,4,5,15,4,5,7,9,10,0,8,3,5,11,4,3
7,7,24,14,134,96,28,3,7,42,31,3,8,6,8,6,7,7,14,13,11,0,6,6,4,10,14,11
12,12,39,24,218,95,104,7,12,100,111,7,75,8,8,22,12,4,10,11,7,0,13,8,10,6,9,8
